y_true,y_pred
0.09939999878406525,0.09125534833633783
0.09200000017881393,0.09545603036710287
0.09019999951124191,0.09497376024740566
0.08980000019073486,0.09346845234301498
0.08919999748468399,0.09509557864969215
0.09399999678134918,0.09554578539753182
0.09000000357627869,0.1022507562474943
0.08839999884366989,0.1031242003868147
0.08699999749660492,0.09591552853037656
0.09019999951124191,0.10197167911258156
0.0828000009059906,0.1027360596171989
0.08560000360012054,0.10142433367022385
0.08659999817609787,0.09681052444827616
0.0803999975323677,0.10408456787772084
0.08320000022649765,0.10000321305169083
0.08720000088214874,0.10578448294349402
0.08399999886751175,0.10106011677873339
0.08919999748468399,0.09176593395894281
0.09399999678134918,0.09204418928990608
0.09220000356435776,0.08743376070697262
