y_true,y_pred
0.09939999878406525,0.09661421924829483
0.09200000017881393,0.08707622438669205
0.09019999951124191,0.08719180524349213
0.08980000019073486,0.09091009944677353
0.08919999748468399,0.08237000554800034
0.09399999678134918,0.08342808485031128
0.09000000357627869,0.08412384241819382
0.08839999884366989,0.08415045589208603
0.08699999749660492,0.08306078612804413
0.09019999951124191,0.08378960937261581
0.0828000083565712,0.08882874995470047
0.08560000360012054,0.07953740656375885
0.08659999817609787,0.07884962856769562
0.0803999975323677,0.080735944211483
0.08320000022649765,0.08073492348194122
0.08720000088214874,0.08031079173088074
0.08399999886751175,0.07752380520105362
0.08919999748468399,0.08438185602426529
0.09399999678134918,0.07889639586210251
0.09220000356435776,0.08991961181163788
