y_true,y_pred
0.3806000053882599,0.09815527498722076
0.37700000405311584,0.10076826810836792
0.36739999055862427,0.10758798569440842
0.3643999993801117,0.0974644124507904
0.3675999939441681,0.09951426088809967
0.3630000054836273,0.10139939188957214
0.362199991941452,0.0935138463973999
0.3562000095844269,0.09209044277667999
0.3547999858856201,0.0937180370092392
0.35280001163482666,0.09511616826057434
0.3495999872684479,0.10755053907632828
0.3495999872684479,0.11352723836898804
0.3564000129699707,0.10162244737148285
0.34599998593330383,0.0993880033493042
0.3375999927520752,0.13134536147117615
0.33660000562667847,0.10472764074802399
0.3458000123500824,0.12291277199983597
0.3370000123977661,0.11405181884765625
0.3391999900341034,0.12812325358390808
0.33559998869895935,0.10972395539283752
