y_true,y_pred
0.11900000274181366,0.08966789538094339
0.11620000004768372,0.08688196241388325
0.10599999874830246,0.0875583542542725
0.1103999987244606,0.0888775758437432
0.10719999670982361,0.09025055065081886
0.09880000352859497,0.08452571125697494
0.09459999948740005,0.08821973529467289
0.0957999974489212,0.08430587422847002
0.0982000008225441,0.08887397279957046
0.09220000356435776,0.08832900932346768
0.09080000221729279,0.08309675558768842
0.08699999749660492,0.08674999958177543
0.08160000294446945,0.08340620475942323
0.09139999747276306,0.08640205016439123
0.08799999952316284,0.08479494796100501
0.08479999750852585,0.08614363654951127
0.09200000017881393,0.0854526841117986
0.09139999747276306,0.08592788935937509
0.08579999953508377,0.08655195525380502
0.0811999961733818,0.0855885091398648
