y_true,y_pred
0.10520000010728836,0.18072521686553955
0.10440000146627426,0.09722279012203217
0.0997999981045723,0.114678755402565
0.10379999876022339,0.19941654801368713
0.0997999981045723,0.18158359825611115
0.10119999945163727,0.16354115307331085
0.09640000015497208,0.1475474089384079
0.09880000352859497,0.1234971359372139
0.09279999881982803,0.11945553869009018
0.09520000219345093,0.12414485961198807
0.09040000289678574,0.12105507403612137
0.08100000023841858,0.10670581459999084
0.08860000222921371,0.11277075111865997
0.08640000224113464,0.10379142314195633
0.07940000295639038,0.10749145597219467
0.07559999823570251,0.10992895066738129
0.07739999890327454,0.11051240563392639
0.0812000036239624,0.0910557210445404
0.07479999959468842,0.11605581641197205
0.08160000294446945,0.09241694211959839
