y_true,y_pred
0.1128000020980835,0.1030694991350174
0.10559999942779541,0.1022346168756485
0.11020000278949738,0.09722425043582916
0.10939999669790268,0.09748154133558273
0.10100000351667404,0.10360252857208252
0.10840000212192535,0.09838758409023285
0.10559999942779541,0.09943734109401703
0.10320000350475311,0.10324209928512573
0.10740000009536743,0.0921093001961708
0.10980000346899033,0.09776481240987778
0.10260000079870224,0.10133425146341324
0.10559999942779541,0.09196265786886215
0.09740000218153,0.09838353842496872
0.09619999676942825,0.09689433872699738
0.09200000017881393,0.09335585683584213
0.0949999988079071,0.0936255156993866
0.09459999948740005,0.09832662343978882
0.10100000351667404,0.08711446076631546
0.0949999988079071,0.09747903794050217
