y_true,y_pred
0.09939999878406525,0.10175302624702454
0.09200000017881393,0.13800166547298431
0.09019999951124191,0.12151116132736206
0.08980000019073486,0.13894712924957275
0.08919999748468399,0.1445065438747406
0.09399999678134918,0.12297657132148743
0.09000000357627869,0.17148450016975403
0.08839999884366989,0.22325754165649414
0.08699999749660492,0.18389835953712463
0.09019999951124191,0.15099021792411804
0.0828000009059906,0.19485539197921753
0.08560000360012054,0.19018329679965973
0.08659999817609787,0.15144874155521393
0.0803999975323677,0.2250165343284607
0.08320000022649765,0.1767457276582718
0.08720000088214874,0.21100080013275146
0.08399999886751175,0.14824452996253967
0.08919999748468399,0.12001600861549377
0.09399999678134918,0.10442148149013519
0.09220000356435776,0.10793906450271606
