y_true,y_pred
0.10520000010728836,0.09802862771571111
0.10440000146627426,0.09876570351297437
0.0997999981045723,0.09663305133252992
0.10379999876022339,0.09841828328049781
0.0997999981045723,0.09607257790631168
0.10119999945163727,0.09553769951669538
0.09640000015497208,0.09534263493996882
0.09880000352859497,0.09676732916620612
0.09279999881982803,0.09579278991174454
0.09520000219345093,0.0950570145361451
0.09040000289678574,0.09340067428836388
0.08100000023841858,0.09679060191708119
0.08860000222921371,0.09666216240815988
0.08640000224113464,0.09542084626131447
0.07940000295639038,0.0953457390516154
0.07559999823570251,0.09383150109733027
0.07739999890327454,0.09298406992349004
0.0812000036239624,0.09647225131506205
0.07479999959468842,0.09349837465366216
0.08160000294446945,0.09663656365769255
