y_true,y_pred
0.1128000020980835,0.11572117942143176
0.10559999942779541,0.1043847801307683
0.11020000278949738,0.1026620923369799
0.10939999669790268,0.0970486581459371
0.10100000351667404,0.10207697888710396
0.10840000212192535,0.10186870166937821
0.10559999942779541,0.10118420253615146
0.10320000350475311,0.10132963756597906
0.10740000009536743,0.1019029646674936
0.10980000346899033,0.10180966609824807
0.10260000079870224,0.09889333646325228
0.10559999942779541,0.09868550908297623
0.09740000218153,0.09893016918906894
0.09619999676942825,0.10171291690205922
0.09200000017881393,0.10115158766059351
0.0949999988079071,0.09753025955206897
0.09459999948740005,0.10128819264019058
0.10100000351667404,0.10096735676984897
0.0949999988079071,0.10069024925119635
