y_true,y_pred
0.10859999805688858,0.09083501994609833
0.10660000145435333,0.09142480790615082
0.10679999738931656,0.0906534343957901
0.10159999877214432,0.09122084081172943
0.09000000357627869,0.09056207537651062
0.09539999812841415,0.09176976978778839
0.09300000220537186,0.09100112318992615
0.09040000289678574,0.09113889187574387
0.09700000286102295,0.09041354805231094
0.09520000219345093,0.0908823236823082
0.09539999812841415,0.09288889169692993
0.10360000282526016,0.0904795378446579
0.09799999743700027,0.09099359065294266
0.09260000288486481,0.0904984325170517
0.09300000220537186,0.09139661490917206
0.09619999676942825,0.09166353940963745
0.09560000151395798,0.09068175405263901
0.09120000153779984,0.09108123928308487
0.094200000166893,0.09135711938142776
0.09399999678134918,0.09038330614566803
