y_true,y_pred
0.10499999672174454,0.10012108832597733
0.08780000358819962,0.08625134825706482
0.09359999746084213,0.058346059173345566
0.09539999812841415,0.08683206886053085
0.10119999945163727,0.10032837092876434
0.09539999812841415,0.07865096628665924
0.09920000284910202,0.11018125712871552
0.09640000015497208,0.08922864496707916
0.09080000221729279,0.08550307899713516
0.09799999743700027,0.10635454952716827
0.08380000293254852,0.10899269580841064
0.08460000157356262,0.10610596835613251
0.08720000088214874,0.0808878093957901
0.08619999885559082,0.09015035629272461
0.08860000222921371,0.0818764865398407
0.08340000361204147,0.08865062147378922
0.07900000363588333,0.10185610502958298
0.08579999953508377,0.09830322116613388
0.08619999885559082,0.12274838238954544
0.07819999754428864,0.11915027350187302
