y_true,y_pred
0.10220000147819519,0.18709620833396912
0.10660000145435333,0.19846174120903015
0.10199999809265137,0.1943751871585846
0.10220000147819519,0.19742122292518616
0.10140000283718109,0.20293408632278442
0.09279999881982803,0.1947423815727234
0.09640000015497208,0.1917213797569275
0.09679999947547913,0.18639612197875977
0.09880000352859497,0.18133261799812317
0.08900000154972076,0.18567904829978943
0.08980000019073486,0.17087474465370178
0.09279999881982803,0.1786632388830185
0.09719999879598618,0.17912878096103668
0.09399999678134918,0.16718485951423645
0.08659999817609787,0.1729118525981903
0.08640000224113464,0.1990927755832672
0.0835999995470047,0.19793382287025452
0.07999999821186066,0.1880999505519867
0.07959999889135361,0.2045409083366394
0.08380000293254852,0.18939417600631714
