y_true,y_pred
0.10859999805688858,0.058459170162677765
0.10660000145435333,0.05592662841081619
0.10679999738931656,0.05756508558988571
0.10159999877214432,0.055503569543361664
0.09000000357627869,0.055186718702316284
0.09539999812841415,0.060840629041194916
0.09300000220537186,0.054813094437122345
0.09040000289678574,0.06417902559041977
0.09700000286102295,0.05487578362226486
0.09520000219345093,0.05995609611272812
0.09539999812841415,0.0699334666132927
0.10360000282526016,0.053255900740623474
0.09799999743700027,0.05682440102100372
0.09260000288486481,0.054127052426338196
0.09300000220537186,0.05892258137464523
0.09619999676942825,0.06327716261148453
0.09560000151395798,0.04855567216873169
0.09120000153779984,0.05667498707771301
0.094200000166893,0.0591944083571434
0.09399999678134918,0.05653008073568344
