y_true,y_pred
0.09600000083446503,0.13518011569976807
0.0997999981045723,0.1252056211233139
0.09399999678134918,0.1287732571363449
0.09539999812841415,0.13621360063552856
0.09600000083446503,0.10981330275535583
0.0966000035405159,0.12291710823774338
0.08420000225305557,0.10849842429161072
0.08500000089406967,0.10744405537843704
0.08659999817609787,0.11380068212747574
0.08240000158548355,0.12416316568851471
0.07800000160932541,0.10647469013929367
0.08100000023841858,0.12128886580467224
0.08139999955892563,0.1264612376689911
0.07460000365972519,0.11775556206703186
0.07739999890327454,0.11484658718109131
0.08259999752044678,0.11375134438276291
0.07259999960660934,0.1048508808016777
0.07739999890327454,0.10632339864969254
0.07400000095367432,0.11008646339178085
0.07559999823570251,0.11247162520885468
