y_true,y_pred
0.09780000150203705,0.09340637220843839
0.08900000154972076,0.0918148380041322
0.09440000355243683,0.11350162662940369
0.07599999755620956,0.0881728684002392
0.08240000158548355,0.09004272471161615
0.08500000089406967,0.08946692346838309
0.07859999686479568,0.12639990011173957
0.07360000163316727,0.08714191423754952
0.07940000295639038,0.09446731395140771
0.07760000228881836,0.08720592861941552
0.07000000029802322,0.09003577706043289
0.07599999755620956,0.08745076328406313
0.07800000160932541,0.0886821679990835
0.07440000027418137,0.08750651333099857
0.0737999975681305,0.08581196696930832
0.06599999964237213,0.08687763064273303
0.07320000231266022,0.08876432557661738
0.07259999960660934,0.08880406767423885
0.07320000231266022,0.08947548134100045
0.07419999688863754,0.08639501977468096
