y_true,y_pred
0.10620000213384628,0.10748982429504395
0.10300000011920929,0.10931145399808884
0.09939999878406525,0.09484649449586868
0.10040000081062317,0.07460377365350723
0.09019999951124191,0.08475727587938309
0.08900000154972076,0.08150812238454819
0.09200000017881393,0.07438843697309494
0.08879999816417694,0.0658838301897049
0.08460000157356262,0.06880760937929153
0.08399999886751175,0.08056408166885376
0.08659999817609787,0.0949101597070694
0.08860000222921371,0.06664296984672546
0.08320000022649765,0.08841413259506226
0.0835999995470047,0.089087575674057
0.08179999887943268,0.08840511739253998
0.0868000015616417,0.09424122422933578
0.07859999686479568,0.08513082563877106
0.07819999754428864,0.08472508192062378
0.08839999884366989,0.08801762014627457
0.08579999953508377,0.06755714118480682
