y_true,y_pred
0.10620000213384628,0.1465386152267456
0.10300000011920929,0.14428862929344177
0.09939999878406525,0.13425929844379425
0.10040000081062317,0.11371494829654694
0.09019999951124191,0.11179746687412262
0.08900000154972076,0.1285124123096466
0.09200000017881393,0.12615816295146942
0.08879999816417694,0.11073292791843414
0.08460000157356262,0.1253224015235901
0.08399999886751175,0.10800307989120483
0.08659999817609787,0.1073068380355835
0.08860000222921371,0.08871997892856598
0.08320000022649765,0.11032311618328094
0.0835999995470047,0.1015762910246849
0.08179999887943268,0.0847453698515892
0.0868000015616417,0.07723073661327362
0.07859999686479568,0.09448496997356415
0.07819999754428864,0.09727383404970169
0.08839999884366989,0.05212409049272537
0.08579999953508377,0.07134050875902176
