y_true,y_pred
0.25780001282691956,0.30301987601186836
0.25920000672340393,0.3056656169716898
0.2533999979496002,0.30196986174545853
0.2526000142097473,0.30440925691889537
0.24379999935626984,0.29989473287081353
0.23340000212192535,0.3019476287472812
0.2409999966621399,0.2971226543238306
0.24660000205039978,0.30284576119797857
0.2433999925851822,0.3014361061549661
0.25940001010894775,0.30396705865031076
0.24699999392032623,0.300496787798738
0.23019999265670776,0.3092139574415633
0.2433999925851822,0.2978823072150654
0.23520000278949738,0.29788248029003644
0.2370000034570694,0.30288689457107204
0.23980000615119934,0.30466218550332036
0.2231999933719635,0.30381827843161185
0.2295999974012375,0.29995761842353397
0.2231999933719635,0.30634013997429926
0.23160000145435333,0.3042200769647878
