y_true,y_pred
0.09780000150203705,0.1377001255750656
0.08900000154972076,0.13371315598487854
0.09440000355243683,0.1418149471282959
0.07599999755620956,0.12336462736129761
0.08240000158548355,0.12816855311393738
0.08500000089406967,0.14895941317081451
0.07859999686479568,0.14284434914588928
0.07360000163316727,0.13411836326122284
0.07940000295639038,0.13011965155601501
0.07760000228881836,0.14091265201568604
0.07000000029802322,0.13393482565879822
0.07599999755620956,0.14861297607421875
0.07800000160932541,0.16241241991519928
0.07440000027418137,0.1503002643585205
0.0737999975681305,0.14025935530662537
0.06599999964237213,0.16245976090431213
0.07320000231266022,0.16649895906448364
0.07259999960660934,0.16586339473724365
0.07320000231266022,0.15408393740653992
0.07419999688863754,0.20729753375053406
