y_true,y_pred
0.1128000020980835,0.1027488264168321
0.10559999942779541,0.1007610913698411
0.11020000278949738,0.10224117024471777
0.10939999669790268,0.09881972841498729
0.10100000351667404,0.09958231804967155
0.10840000212192535,0.10049032660873197
0.10559999942779541,0.09942988243510201
0.10320000350475311,0.09905255808116355
0.10740000009536743,0.09729592222138188
0.10980000346899033,0.09779638148030032
0.10260000079870224,0.09851990815372125
0.10559999942779541,0.09577786621864753
0.09740000218153,0.09642317567093427
0.09619999676942825,0.09682093768545058
0.09200000017881393,0.09552067386118802
0.0949999988079071,0.09587294994194062
0.09459999948740005,0.09619267982507407
0.10100000351667404,0.0949282002145964
0.0949999988079071,0.09631650701886982
