y_true,y_pred
0.09939999878406525,0.08741918206214905
0.09200000017881393,0.0721527710556984
0.09019999951124191,0.07274946570396423
0.08980000019073486,0.10260405391454697
0.08919999748468399,0.07918509095907211
0.09399999678134918,0.07464507222175598
0.09000000357627869,0.09334980696439743
0.08839999884366989,0.09298458695411682
0.08699999749660492,0.10536105185747147
0.09019999951124191,0.08836431801319122
0.0828000083565712,0.11333893984556198
0.08560000360012054,0.13468396663665771
0.08659999817609787,0.09774787724018097
0.0803999975323677,0.09028010070323944
0.08320000022649765,0.10898365825414658
0.08720000088214874,0.13600893318653107
0.08399999886751175,0.09658060222864151
0.08919999748468399,0.08095885813236237
0.09399999678134918,0.119513139128685
0.09220000356435776,0.09683837741613388
