y_true,y_pred
0.10859999805688858,0.11102805905570108
0.10660000145435333,0.1074001082198152
0.10679999738931656,0.10961001068983474
0.10159999877214432,0.11113382412933098
0.09000000357627869,0.10932287686162143
0.09539999812841415,0.10766200642434551
0.09300000220537186,0.11141761444259383
0.09040000289678574,0.10607081251864858
0.09700000286102295,0.10185247436245265
0.09520000219345093,0.10508883599612676
0.09539999812841415,0.10360604451661132
0.10360000282526016,0.10712550556675361
0.09799999743700027,0.10693121021731036
0.09260000288486481,0.09970254063832457
0.09300000220537186,0.10309934322641641
0.09619999676942825,0.1027385402060651
0.09560000151395798,0.1023326552741463
0.09120000153779984,0.10386607302675277
0.094200000166893,0.10113865683986142
0.09399999678134918,0.09719838060402958
