y_true,y_pred
0.10939999669790268,0.11017255485057831
0.12120000272989273,0.11041727662086487
0.10740000009536743,0.11036740243434906
0.10859999805688858,0.11182402074337006
0.10580000281333923,0.1096278727054596
0.10400000214576721,0.11009025573730469
0.10360000282526016,0.10998515784740448
0.11299999803304672,0.10924115777015686
0.10719999670982361,0.10996665060520172
0.10239999741315842,0.11147622764110565
0.10520000010728836,0.10833675414323807
0.10599999874830246,0.11002647876739502
0.10000000149011612,0.09505791962146759
0.0989999994635582,0.10063637048006058
0.10760000348091125,0.09910210222005844
0.10300000011920929,0.10912272334098816
0.10639999806880951,0.10538964718580246
0.10819999873638153,0.10388346016407013
0.10499999672174454,0.09334585070610046
0.10459999740123749,0.09534812718629837
