y_true,y_pred
0.11900000274181366,0.14511582255363464
0.11620000004768372,0.18080635368824005
0.10599999874830246,0.1604032665491104
0.1103999987244606,0.14677096903324127
0.10719999670982361,0.1930505782365799
0.09880000352859497,0.22336606681346893
0.09459999948740005,0.22520799934864044
0.0957999974489212,0.15480737388134003
0.0982000008225441,0.19560085237026215
0.09220000356435776,0.21997042000293732
0.09080000221729279,0.14256837964057922
0.08699999749660492,0.17420925199985504
0.08160000294446945,0.1531742513179779
0.09139999747276306,0.18045063316822052
0.08799999952316284,0.1586192101240158
0.08479999750852585,0.22031451761722565
0.09200000017881393,0.22396893799304962
0.09139999747276306,0.195434108376503
0.08579999953508377,0.19338230788707733
0.0812000036239624,0.18627353012561798
