y_true,y_pred
0.11540000140666962,0.10600062297006273
0.11159999668598175,0.10395604654587562
0.10180000215768814,0.10307854739975753
0.10939999669790268,0.10250637220588088
0.10379999876022339,0.1014414150439554
0.10520000010728836,0.09988746916460135
0.10719999670982361,0.09778174761086514
0.10440000146627426,0.09642235074672661
0.10159999877214432,0.09914339508735893
0.10660000145435333,0.09819981988737045
0.10440000146627426,0.09433260724796619
0.09799999743700027,0.09750445665246014
0.09860000014305115,0.0938479058637218
0.09220000356435776,0.09831747728990772
0.09200000017881393,0.09373222554156173
0.09359999746084213,0.09600616374294506
0.09160000085830688,0.08725330485393876
0.09160000085830688,0.09512486645882114
0.09459999948740005,0.08887554352561616
0.09160000085830688,0.0895349808156081
