y_true,y_pred
0.10620000213384628,0.1018718324948743
0.10300000011920929,0.10119288442395086
0.09939999878406525,0.1001992342381778
0.10040000081062317,0.10107017775101923
0.09019999951124191,0.09986346130335681
0.08900000154972076,0.10019480549351159
0.09200000017881393,0.100122126293652
0.08879999816417694,0.09914833867853666
0.08460000157356262,0.09990151773023132
0.08399999886751175,0.09750485076327489
0.08659999817609787,0.09688002931044501
0.08860000222921371,0.09607554443231314
0.08320000022649765,0.09664871087933388
0.0835999995470047,0.09778512623877202
0.08179999887943268,0.09436604355484389
0.0868000015616417,0.09589968030882808
0.07859999686479568,0.09199050375947515
0.07819999754428864,0.09246085303591343
0.08839999884366989,0.08991084312956396
0.08579999953508377,0.0927214393278236
