y_true,y_pred
0.10859999805688858,0.09668622268825292
0.10660000145435333,0.09870736342508346
0.10679999738931656,0.09783055667399362
0.10159999877214432,0.09634947755732831
0.09000000357627869,0.09914418358158011
0.09539999812841415,0.10177604285832603
0.09300000220537186,0.10064207884659856
0.09040000289678574,0.10006481376817267
0.09700000286102295,0.09677904688102408
0.09520000219345093,0.09701440866122563
0.09539999812841415,0.09262937982933653
0.10360000282526016,0.09362903949712144
0.09799999743700027,0.09380549991049629
0.09260000288486481,0.09529716200606307
0.09300000220537186,0.0949468141938627
0.09619999676942825,0.09932209223342217
0.09560000151395798,0.09527382846471708
0.09120000153779984,0.09685712378177953
0.094200000166893,0.09638868847039544
0.09399999678134918,0.09569010423133394
