y_true,y_pred
0.09600000083446503,0.10257386568670585
0.0997999981045723,0.09986817848034721
0.09399999678134918,0.10223269521280337
0.09539999812841415,0.1002099806510862
0.09600000083446503,0.09747687754166844
0.0966000035405159,0.09813836563690465
0.08420000225305557,0.09986115196894235
0.08500000089406967,0.0962663543598638
0.08659999817609787,0.09521937866433028
0.08240000158548355,0.09928441184009479
0.07800000160932541,0.09757853289950615
0.08100000023841858,0.0940392027476884
0.08139999955892563,0.09743311645283403
0.07460000365972519,0.10288134586582813
0.07739999890327454,0.0988985345608688
0.08259999752044678,0.09610096138137454
0.07259999960660934,0.09637351834424117
0.07739999890327454,0.09672434390385813
0.07400000095367432,0.09465327598080919
0.07559999823570251,0.09227650367028134
