y_true,y_pred
0.25780001282691956,0.07646913081407547
0.25920000672340393,0.0772232785820961
0.2533999979496002,0.08167537301778793
0.2526000142097473,0.08802206069231033
0.24379999935626984,0.13729628920555115
0.23340000212192535,0.07577914744615555
0.2409999966621399,0.18854671716690063
0.24660000205039978,0.08313208073377609
0.2433999925851822,0.0917854830622673
0.25940001010894775,0.12924253940582275
0.24699999392032623,0.11161225289106369
0.23019999265670776,0.07584818452596664
0.2433999925851822,0.1372133195400238
0.23520000278949738,0.11985328048467636
0.2370000034570694,0.08053945749998093
0.23980000615119934,0.10652070492506027
0.2231999933719635,0.07747528702020645
0.2295999974012375,0.15551090240478516
0.2231999933719635,0.11856358498334885
0.23160000145435333,0.11267011612653732
