y_true,y_pred
0.1136000007390976,0.19019149300616572
0.11219999939203262,0.19413559878944553
0.11100000143051147,0.16635396621646925
0.10580000281333923,0.15502370494986528
0.11060000211000443,0.16493960729036644
0.10260000079870224,0.16915707084594242
0.10740000009536743,0.16336966827569305
0.12200000137090683,0.10049453304888105
0.10019999742507935,0.14676994080954403
0.10840000212192535,0.13979076256867567
0.11079999804496765,0.14503665637158691
0.11680000275373459,0.1599943712215771
0.11020000278949738,0.12354651237144657
0.10719999670982361,0.1468636166904613
0.10540000349283218,0.11611254092595413
0.10300000011920929,0.12202750328551362
0.10159999877214432,0.11164269138838583
0.10599999874830246,0.14366486965299635
0.10339999943971634,0.11648423092115445
0.10819999873638153,0.111977334036846
