y_true,y_pred
0.3806000053882599,0.2132976573829048
0.37700000405311584,0.20192437918695563
0.36739999055862427,0.20109425446010432
0.3643999993801117,0.2136809964645231
0.3675999939441681,0.21227485119299452
0.3630000054836273,0.19811294785513345
0.362199991941452,0.2101563922185643
0.3562000095844269,0.21065069911533718
0.3547999858856201,0.19530525905796492
0.3527999818325043,0.19545561810953277
0.3495999872684479,0.21392635185461123
0.3495999872684479,0.21724155304851483
0.3564000129699707,0.21341262361429905
0.34599998593330383,0.20917896952003834
0.3375999927520752,0.2230478191755614
0.33660000562667847,0.2068485393313297
0.3458000123500824,0.22269033308239458
0.3369999825954437,0.21427973818713442
0.339199960231781,0.21674873653975624
0.33559998869895935,0.2166428855927573
