y_true,y_pred
0.25780001282691956,0.2862745285683765
0.25920000672340393,0.25411781953743734
0.2533999979496002,0.2874928310917889
0.2526000142097473,0.24214670198162663
0.24379999935626984,0.2847774128133193
0.23340000212192535,0.32023511230431145
0.2409999966621399,0.30047319600442346
0.24660000205039978,0.32037671864064887
0.2433999925851822,0.2895525593219775
0.25940001010894775,0.3279168993285881
0.24699999392032623,0.16657444492057052
0.23019999265670776,0.2787573745409267
0.2433999925851822,0.2693946942182106
0.23520000278949738,0.2976364261286446
0.2370000034570694,0.3152838602312936
0.23980000615119934,0.3353214686539083
0.2231999933719635,0.3212496087050943
0.2295999974012375,0.31941177309177377
0.2231999933719635,0.345410994863297
0.23160000145435333,0.32743216310368034
