y_true,y_pred
0.10620000213384628,0.11147896845329641
0.10300000011920929,0.10202644010181941
0.09939999878406525,0.09848815362020352
0.10040000081062317,0.09886013435967862
0.09019999951124191,0.09969198873303806
0.08900000154972076,0.1004469295575471
0.09200000017881393,0.10011679688059638
0.08879999816417694,0.0995370340844406
0.08460000157356262,0.09585221357259452
0.08399999886751175,0.09908174110943235
0.08659999817609787,0.09949625555036247
0.08860000222921371,0.09838672341743808
0.08320000022649765,0.0974307105177626
0.0835999995470047,0.096646048538513
0.08179999887943268,0.09237588463100872
0.0868000015616417,0.08991183362469239
0.07859999686479568,0.08812768843343177
0.07819999754428864,0.09857879151319082
0.08839999884366989,0.0912988849669866
0.08579999953508377,0.10102833294402803
