y_true,y_pred
0.10499999672174454,0.07922826707363129
0.08780000358819962,0.09175141900777817
0.09359999746084213,0.08201533555984497
0.09539999812841415,0.08563417196273804
0.10119999945163727,0.08776597678661346
0.09539999812841415,0.11219936609268188
0.09920000284910202,0.11337604373693466
0.09640000015497208,0.1081879511475563
0.09080000221729279,0.12012379616498947
0.09799999743700027,0.11744853109121323
0.08380000293254852,0.1002604067325592
0.08460000157356262,0.11867325007915497
0.08720000088214874,0.10939353704452515
0.08619999885559082,0.11879906058311462
0.08860000222921371,0.09576630592346191
0.08340000361204147,0.12246370315551758
0.07900000363588333,0.09590291976928711
0.08579999953508377,0.12357275187969208
0.08619999885559082,0.11502705514431
0.07819999754428864,0.14055044949054718
