y_true,y_pred
0.10480000078678131,0.09765593953482804
0.11620000004768372,0.09378290799576848
0.1080000028014183,0.092451304521198
0.10360000282526016,0.089306369968289
0.10239999741315842,0.09162031271342493
0.09920000284910202,0.0894478231096894
0.10660000145435333,0.09084073847807136
0.10199999809265137,0.09482949712270762
0.09399999678134918,0.09453518596264765
0.10719999670982361,0.08917965144302867
0.10779999941587448,0.08787764332755678
0.10080000013113022,0.0892088575728735
0.10580000281333923,0.08421091654837226
0.10580000281333923,0.08665979337723394
0.10180000215768814,0.08561415892612587
0.0982000008225441,0.08610705412240682
0.09560000151395798,0.08550359718281553
0.09459999948740005,0.08296830321607024
0.094200000166893,0.08580091696280952
0.094200000166893,0.08452488616101098
