y_true,y_pred
0.09780000150203705,0.0632588267326355
0.08900000154972076,0.07403287291526794
0.09440000355243683,0.05972348153591156
0.07599999755620956,0.08726614713668823
0.08240000158548355,0.09244155883789062
0.08500000089406967,0.09097552299499512
0.07859999686479568,0.07590949535369873
0.07360000163316727,0.09031206369400024
0.07940000295639038,0.06969738006591797
0.07760000228881836,0.08861911296844482
0.07000000029802322,0.0795571506023407
0.07599999755620956,0.10086455941200256
0.07800000160932541,0.11410364508628845
0.07440000027418137,0.09729939699172974
0.0737999975681305,0.09520751237869263
0.06599999964237213,0.10619643330574036
0.07320000231266022,0.10335493087768555
0.07259999960660934,0.1108899712562561
0.07320000231266022,0.0930861234664917
0.07419999688863754,0.11464670300483704
