y_true,y_pred
0.10520000010728836,0.10578527602654228
0.10440000146627426,0.10664034518031114
0.0997999981045723,0.10499463267930632
0.10379999876022339,0.09919085644627754
0.0997999981045723,0.10181613048367776
0.10119999945163727,0.10303525659640747
0.09640000015497208,0.10224864951807418
0.09880000352859497,0.10092530238389794
0.09279999881982803,0.10500736135934596
0.09520000219345093,0.0990094321126989
0.09040000289678574,0.1028464215316847
0.08100000023841858,0.09833529470215577
0.08860000222921371,0.09919518716308026
0.08640000224113464,0.09685611466796863
0.07940000295639038,0.10257699063978773
0.07559999823570251,0.09570231879671
0.07739999890327454,0.10025866265738281
0.0812000036239624,0.0957903591277054
0.07479999959468842,0.10240208274729912
0.08160000294446945,0.09586059889588071
