y_true,y_pred
0.11540000140666962,0.10004726920357929
0.11159999668598175,0.10317727494142878
0.10180000215768814,0.10159080660780437
0.10939999669790268,0.1012048485201224
0.10379999876022339,0.099643085036668
0.10520000010728836,0.10047863498041648
0.10719999670982361,0.10041523452657912
0.10440000146627426,0.0991809720422667
0.10159999877214432,0.09976167436626263
0.10660000145435333,0.09895040547022763
0.10440000146627426,0.09608569972749861
0.09799999743700027,0.09534356364275454
0.09860000014305115,0.09086994785951628
0.09220000356435776,0.08650471463668877
0.09200000017881393,0.08681035151342599
0.09359999746084213,0.09518069425671405
0.09160000085830688,0.08740154064810837
0.09160000085830688,0.08743132703354264
0.09459999948740005,0.0878130755765909
0.09160000085830688,0.08769730079224838
