y_true,y_pred
0.09939999878406525,0.09327798414896454
0.09200000017881393,0.09735585191667287
0.09019999951124191,0.0906349337911935
0.08980000019073486,0.0950988137795655
0.08919999748468399,0.09657000358369186
0.09399999678134918,0.09068865460614683
0.09000000357627869,0.09889014317515087
0.08839999884366989,0.11184256764879483
0.08699999749660492,0.0959996223828925
0.09019999951124191,0.09153037324414248
0.0828000009059906,0.09919477364865548
0.08560000360012054,0.09777796117721149
0.08659999817609787,0.09157752089538768
0.0803999975323677,0.11365578639654338
0.08320000022649765,0.09573570767827622
0.08720000088214874,0.104103512466753
0.08399999886751175,0.09675272815093577
0.08919999748468399,0.0879520206788515
0.09399999678134918,0.09564982644050314
0.09220000356435776,0.09205513336747487
