y_true,y_pred
0.10520000010728836,0.12504322826862335
0.10440000146627426,0.10909219831228256
0.0997999981045723,0.10995712131261826
0.10379999876022339,0.11190806329250336
0.0997999981045723,0.10747385770082474
0.10119999945163727,0.10512670129537582
0.09640000015497208,0.09875450283288956
0.09880000352859497,0.10230809450149536
0.09279999881982803,0.1069270595908165
0.09520000219345093,0.10562267154455185
0.09040000289678574,0.10012005269527435
0.08100000023841858,0.09973692893981934
0.08860000222921371,0.10117419064044952
0.08640000224113464,0.09439575672149658
0.07940000295639038,0.10131166130304337
0.07559999823570251,0.09234758466482162
0.07739999890327454,0.10074643045663834
0.0812000036239624,0.09974178671836853
0.07479999959468842,0.09791142493486404
0.08160000294446945,0.09111660718917847
