y_true,y_pred
0.11900000274181366,0.09807095886135711
0.11620000004768372,0.09566388360211184
0.10599999874830246,0.09207861885795285
0.1103999987244606,0.09567877356805271
0.10719999670982361,0.0977558868218623
0.09880000352859497,0.0966610095739346
0.09459999948740005,0.09171196949296484
0.0957999974489212,0.09254288281469533
0.0982000008225441,0.09659383818710768
0.09220000356435776,0.08576830801669358
0.09080000221729279,0.09156993439056574
0.08699999749660492,0.09495788579493714
0.08160000294446945,0.08911883496622573
0.09139999747276306,0.09276016260184589
0.08799999952316284,0.08926618374467507
0.08479999750852585,0.09251781155426529
0.09200000017881393,0.09254415267539237
0.09139999747276306,0.09431756798677683
0.08579999953508377,0.08671362797293114
0.0812000036239624,0.08748584465693238
