y_true,y_pred
0.1136000007390976,0.1283823549747467
0.11219999939203262,0.17442254722118378
0.11100000143051147,0.12831836938858032
0.10580000281333923,0.18758299946784973
0.11060000211000443,0.13882789015769958
0.10260000079870224,0.15123826265335083
0.10740000009536743,0.14000925421714783
0.12200000137090683,0.13011103868484497
0.10019999742507935,0.13666173815727234
0.10840000212192535,0.13860657811164856
0.11079999804496765,0.15306630730628967
0.11680000275373459,0.13207803666591644
0.11020000278949738,0.16010792553424835
0.10719999670982361,0.13482770323753357
0.10540000349283218,0.12552699446678162
0.10300000011920929,0.14764507114887238
0.10159999877214432,0.11860933154821396
0.10599999874830246,0.15500469505786896
0.10339999943971634,0.14386913180351257
0.10819999873638153,0.17489586770534515
