y_true,y_pred
0.10499999672174454,0.10354614727912104
0.08780000358819962,0.09513598561493797
0.09359999746084213,0.09703579944499613
0.09539999812841415,0.0903763424675712
0.10119999945163727,0.09021503981930866
0.09539999812841415,0.0921755791370681
0.09920000284910202,0.09489744197811256
0.09640000015497208,0.09201471120222118
0.09080000221729279,0.08937126111815814
0.09799999743700027,0.08673548135424766
0.08380000293254852,0.09456133949725476
0.08460000157356262,0.08913029031412581
0.08720000088214874,0.09289787823001741
0.08619999885559082,0.08932692747257806
0.08860000222921371,0.08602173677699523
0.08340000361204147,0.09487656066940833
0.07900000363588333,0.09271772643223036
0.08579999953508377,0.09115100931942932
0.08619999885559082,0.09236430589275164
0.07819999754428864,0.09043345112778023
