y_true,y_pred
0.09939999878406525,0.09626555705028433
0.09200000017881393,0.08882436796306965
0.09019999951124191,0.09045948386184338
0.08980000019073486,0.09629291657809058
0.08919999748468399,0.08998654815404888
0.09399999678134918,0.08746490785323008
0.09000000357627869,0.09089536247621588
0.08839999884366989,0.08825508434783916
0.08699999749660492,0.08358441982735632
0.09019999951124191,0.08959780254341021
0.0828000083565712,0.08434406793333547
0.08560000360012054,0.08475970190919598
0.08659999817609787,0.08595218439699133
0.0803999975323677,0.0850102635968666
0.08320000022649765,0.0838441511940633
0.08720000088214874,0.08331814915655425
0.08399999886751175,0.08231866664637308
0.08919999748468399,0.08375012190669776
0.09399999678134918,0.08478221703311108
0.09220000356435776,0.08364187666428413
