y_true,y_pred
0.10499999672174454,0.09377571940422058
0.08780000358819962,0.09792589396238327
0.09359999746084213,0.08799099177122116
0.09539999812841415,0.08573352545499802
0.10119999945163727,0.08528199046850204
0.09539999812841415,0.07877610623836517
0.09920000284910202,0.0760606974363327
0.09640000015497208,0.07755407691001892
0.09080000221729279,0.0843394473195076
0.09799999743700027,0.07684217393398285
0.08380000293254852,0.08509410172700882
0.08460000157356262,0.08013780415058136
0.08720000088214874,0.09000471979379654
0.08619999885559082,0.0775563046336174
0.08860000222921371,0.07324690371751785
0.08340000361204147,0.07114727050065994
0.07900000363588333,0.06742672622203827
0.08579999953508377,0.07022354751825333
0.08619999885559082,0.06431062519550323
0.07819999754428864,0.07659782469272614
