y_true,y_pred
0.10520000010728836,0.09601090250239927
0.10440000146627426,0.09380439870203856
0.0997999981045723,0.09078918023646042
0.10379999876022339,0.08914527873743106
0.0997999981045723,0.09022984272014276
0.10119999945163727,0.08957901346812672
0.09640000015497208,0.09318139319042715
0.09880000352859497,0.09340910113407185
0.09279999881982803,0.09332264690496736
0.09520000219345093,0.09564668388498565
0.09040000289678574,0.08907650887931948
0.08100000023841858,0.09374850050746045
0.08860000222921371,0.09154212686796839
0.08640000224113464,0.09132429373277959
0.07940000295639038,0.09108261211321945
0.07559999823570251,0.09107460960695145
0.07739999890327454,0.09046388435919378
0.0812000036239624,0.08958306816386022
0.07479999959468842,0.09021825729931576
0.08160000294446945,0.09177995491429311
