y_true,y_pred
0.10480000078678131,0.09420870850409523
0.11620000004768372,0.09453318453881622
0.1080000028014183,0.0931867707743637
0.10360000282526016,0.09078319225283893
0.10239999741315842,0.09225449201350176
0.09920000284910202,0.09232798056054672
0.10660000145435333,0.09030719420137176
0.10199999809265137,0.09239265803519894
0.09399999678134918,0.09305815854728725
0.10719999670982361,0.09296509482980293
0.10779999941587448,0.09071608025494965
0.10080000013113022,0.09002549858343438
0.10580000281333923,0.09211567919239726
0.10580000281333923,0.09320260348011354
0.10180000215768814,0.09220988478096714
0.0982000008225441,0.09118779221773168
0.09560000151395798,0.09225988857355288
0.09459999948740005,0.08840791571395135
0.094200000166893,0.0898153181908783
0.094200000166893,0.09306178406166021
