y_true,y_pred
0.1128000020980835,0.10473074297110392
0.10559999942779541,0.10682447269642917
0.11020000278949738,0.10575199674368495
0.10939999669790268,0.10716518808578826
0.10100000351667404,0.10872368101490655
0.10840000212192535,0.1065606970478826
0.10559999942779541,0.1059994723699375
0.10320000350475311,0.10700782257207965
0.10740000009536743,0.10647751593732063
0.10980000346899033,0.10612800929142864
0.10260000079870224,0.1124403738040234
0.10559999942779541,0.10664003851143572
0.09740000218153,0.10602601567435366
0.09619999676942825,0.10596914780335834
0.09200000017881393,0.10435219793789396
0.0949999988079071,0.1045859221485647
0.09459999948740005,0.10676788181500313
0.10100000351667404,0.10595096761093564
0.0949999988079071,0.10696909948130234
