y_true,y_pred
0.10620000213384628,0.10314795267112112
0.10300000011920929,0.10149037237483985
0.09939999878406525,0.1031786867883388
0.10040000081062317,0.10432597985752763
0.09019999951124191,0.10448402028793852
0.08900000154972076,0.10588867681012185
0.09200000017881393,0.10566989807775093
0.08879999816417694,0.10218788716339769
0.08460000157356262,0.10556326025288733
0.08399999886751175,0.10376409669966509
0.08659999817609787,0.1036756795131264
0.08860000222921371,0.10362960722392252
0.08320000022649765,0.10383427479326343
0.0835999995470047,0.10096352528521856
0.08179999887943268,0.08506348650786305
0.0868000015616417,0.0969087082783067
0.07859999686479568,0.10003253968071525
0.07819999754428864,0.10025649038028481
0.08839999884366989,0.09514134313177461
0.08579999953508377,0.08790723374136093
