y_true,y_pred
0.10859999805688858,0.10862645320048037
0.10660000145435333,0.10559521145278677
0.10679999738931656,0.10679424348816599
0.10159999877214432,0.10594588905996077
0.09000000357627869,0.10791003310604888
0.09539999812841415,0.10544785098444082
0.09300000220537186,0.10873794054738027
0.09040000289678574,0.10470404270760263
0.09700000286102295,0.10059918862538683
0.09520000219345093,0.10403016638583776
0.09539999812841415,0.1031979628009522
0.10360000282526016,0.10099633294288152
0.09799999743700027,0.10466524503740918
0.09260000288486481,0.09876629556679224
0.09300000220537186,0.10474898815577763
0.09619999676942825,0.10093936650285672
0.09560000151395798,0.09685843088423451
0.09120000153779984,0.10057992005890412
0.094200000166893,0.0989216001079869
0.09399999678134918,0.0966437293542329
