y_true,y_pred
0.3806000053882599,0.15327973663806915
0.37700000405311584,0.23696327209472656
0.36739999055862427,0.11263756453990936
0.3643999993801117,0.22391949594020844
0.3675999939441681,0.10865969955921173
0.3630000054836273,0.11636874079704285
0.362199991941452,0.08581142127513885
0.3562000095844269,0.09263011068105698
0.3547999858856201,0.09171954542398453
0.3527999818325043,0.08699525147676468
0.3495999872684479,0.08686181157827377
0.3495999872684479,0.09120278805494308
0.3564000129699707,0.09415798634290695
0.34599998593330383,0.09181585907936096
0.3375999927520752,0.09702793508768082
0.33660000562667847,0.09410709887742996
0.3458000123500824,0.06344236433506012
0.3369999825954437,0.08822225034236908
0.339199960231781,0.10454176366329193
0.33559998869895935,0.08008114993572235
