y_true,y_pred
0.10520000010728836,0.08689382672309875
0.10440000146627426,0.08271956443786621
0.0997999981045723,0.08411063253879547
0.10379999876022339,0.08595767617225647
0.0997999981045723,0.0863281637430191
0.10119999945163727,0.08383582532405853
0.09640000015497208,0.08116067945957184
0.09880000352859497,0.08479759097099304
0.09279999881982803,0.08293038606643677
0.09520000219345093,0.08485203981399536
0.09040000289678574,0.08302780985832214
0.08100000023841858,0.08301281929016113
0.08860000222921371,0.08403480052947998
0.08640000224113464,0.08485180139541626
0.07940000295639038,0.08691014349460602
0.07559999823570251,0.0850546807050705
0.07739999890327454,0.08328105509281158
0.0812000036239624,0.0863964855670929
0.07479999959468842,0.08515545725822449
0.08160000294446945,0.08507376909255981
