y_true,y_pred
0.10499999672174454,0.0897818454006471
0.08780000358819962,0.09280874973825759
0.09359999746084213,0.090732052676826
0.09539999812841415,0.0850147754325827
0.10119999945163727,0.09054642116800236
0.09539999812841415,0.08824568934112113
0.09920000284910202,0.08880873582894261
0.09640000015497208,0.09408964743267273
0.09080000221729279,0.09016719217487412
0.09799999743700027,0.08637029130635523
0.08380000293254852,0.08662259768273914
0.08460000157356262,0.08658181379423402
0.08720000088214874,0.088666264935233
0.08619999885559082,0.0863005818863602
0.08860000222921371,0.08873289383777061
0.08340000361204147,0.08737807794953822
0.07900000363588333,0.08862920979845422
0.08579999953508377,0.08590756463327381
0.08619999885559082,0.08869758766223032
0.07820000499486923,0.08829626801440855
