y_true,y_pred
0.10859999805688858,0.1072222366446309
0.10660000145435333,0.10368841885694748
0.10679999738931656,0.10445321969019088
0.10159999877214432,0.10549174516845632
0.09000000357627869,0.09659230183335205
0.09539999812841415,0.09800841863910051
0.09300000220537186,0.0993991037647209
0.09040000289678574,0.09595122139914616
0.09700000286102295,0.09481778385152795
0.09520000219345093,0.09541846488065014
0.09539999812841415,0.09636646814443305
0.10360000282526016,0.09536480250411877
0.09799999743700027,0.10060394258361577
0.09260000288486481,0.09799943953300524
0.09300000220537186,0.09551039183724408
0.09619999676942825,0.09753534284638632
0.09560000151395798,0.1016431158004728
0.09120000153779984,0.09395220736390725
0.094200000166893,0.0980297986446388
0.09399999678134918,0.09584704498191948
