y_true,y_pred
0.10520000010728836,0.12854540348052979
0.10440000146627426,0.11224149912595749
0.0997999981045723,0.10572540014982224
0.10379999876022339,0.10919388383626938
0.0997999981045723,0.1077081635594368
0.10119999945163727,0.0971355214715004
0.09640000015497208,0.09319420903921127
0.09880000352859497,0.08880103379487991
0.09279999881982803,0.08862658590078354
0.09520000219345093,0.09397118538618088
0.09040000289678574,0.09550067037343979
0.08100000023841858,0.09313174337148666
0.08860000222921371,0.0889042541384697
0.08640000224113464,0.08838566392660141
0.07940000295639038,0.0871623232960701
0.07559999823570251,0.08959706872701645
0.07739999890327454,0.08557172864675522
0.0812000036239624,0.08612208813428879
0.07479999959468842,0.0857338234782219
0.08160000294446945,0.08478670567274094
