y_true,y_pred
0.10220000147819519,0.11286338418722153
0.10660000145435333,0.09905379265546799
0.10199999809265137,0.11294221878051758
0.10220000147819519,0.12285684049129486
0.10140000283718109,0.11198955029249191
0.09279999881982803,0.11730874329805374
0.09640000015497208,0.10662233829498291
0.09679999947547913,0.10823066532611847
0.09880000352859497,0.123014897108078
0.08900000154972076,0.10395990312099457
0.08980000019073486,0.12126535922288895
0.09279999881982803,0.10816259682178497
0.09719999879598618,0.1135648563504219
0.09399999678134918,0.10989310592412949
0.08659999817609787,0.11827372014522552
0.08640000224113464,0.11480443179607391
0.0835999995470047,0.11221278458833694
0.07999999821186066,0.11168112605810165
0.07959999889135361,0.11359820514917374
0.08380000293254852,0.10883873701095581
