y_true,y_pred
0.3806000053882599,0.11578744464454761
0.37700000405311584,0.21186348222725038
0.36739999055862427,0.2095217803558921
0.3643999993801117,0.20913575797752149
0.3675999939441681,0.20926814503142815
0.3630000054836273,0.20833261903701253
0.362199991941452,0.23540001448891873
0.3562000095844269,0.23745851342607327
0.3547999858856201,0.23937143190478133
0.3527999818325043,0.23399872371092545
0.3495999872684479,0.2326751676185218
0.3495999872684479,0.23272272900485014
0.3564000129699707,0.23300771151693994
0.34599998593330383,0.24150960036008096
0.3375999927520752,0.23314797960438677
0.33660000562667847,0.2348906631653484
0.3458000123500824,0.2351194496485685
0.3369999825954437,0.23314142492812023
0.339199960231781,0.24231293389326886
0.33559998869895935,0.23698400293333666
