y_true,y_pred
0.25780001282691956,0.32060644030570984
0.25920000672340393,0.3202809691429138
0.2533999979496002,0.3086175322532654
0.2526000142097473,0.3130081593990326
0.24379999935626984,0.30322450399398804
0.23340000212192535,0.3122720718383789
0.2409999966621399,0.2997785210609436
0.24660000205039978,0.3016430139541626
0.2433999925851822,0.2983008027076721
0.25940001010894775,0.30164772272109985
0.24699999392032623,0.30310624837875366
0.23019999265670776,0.31294548511505127
0.2433999925851822,0.3056093156337738
0.23520000278949738,0.31312018632888794
0.2370000034570694,0.3100660443305969
0.23980000615119934,0.3130039572715759
0.2231999933719635,0.3129897713661194
0.2295999974012375,0.309259831905365
0.2231999933719635,0.30887648463249207
0.23160000145435333,0.309332937002182
