y_true,y_pred
0.11540000140666962,0.08766134083271027
0.11159999668598175,0.10064999759197235
0.10180000215768814,0.10412231087684631
0.10939999669790268,0.10886147618293762
0.10379999876022339,0.10892273485660553
0.10520000010728836,0.10248619318008423
0.10719999670982361,0.10371698439121246
0.10440000146627426,0.0972948670387268
0.10159999877214432,0.10296343266963959
0.10660000145435333,0.10171465575695038
0.10440000146627426,0.09976217895746231
0.09799999743700027,0.09796059131622314
0.09860000014305115,0.09853371977806091
0.09220000356435776,0.09648910164833069
0.09200000017881393,0.09805101156234741
0.09359999746084213,0.09845657646656036
0.09160000085830688,0.09929753839969635
0.09160000085830688,0.09608753025531769
0.09459999948740005,0.0981028825044632
0.09160000085830688,0.09569543600082397
