y_true,y_pred
0.11540000140666962,0.09478715934469079
0.11159999668598175,0.09742889346767035
0.10180000215768814,0.09221625530745972
0.10939999669790268,0.08959658246220978
0.10379999876022339,0.0898180820430059
0.10520000010728836,0.09133004857603466
0.10719999670982361,0.09307944967655078
0.10440000146627426,0.09455478444827053
0.10159999877214432,0.0974268112550795
0.10660000145435333,0.09394772672365104
0.10440000146627426,0.09994203794713144
0.09799999743700027,0.08966307972548015
0.09860000014305115,0.0942592366201441
0.09220000356435776,0.08935225057801405
0.09200000017881393,0.09449502265123547
0.09359999746084213,0.08569917482431692
0.09160000085830688,0.08666369010688707
0.09160000085830688,0.08803239850873326
0.09459999948740005,0.08412658131958203
0.09160000085830688,0.08834544254562088
