y_true,y_pred
0.11540000140666962,0.09740586765478201
0.11159999668598175,0.10331304140179898
0.10180000215768814,0.09745723161615254
0.10939999669790268,0.09126797470486717
0.10379999876022339,0.08568313500562735
0.10520000010728836,0.09318477738731276
0.10719999670982361,0.09155703807467208
0.10440000146627426,0.09708629974097097
0.10159999877214432,0.10110955997104917
0.10660000145435333,0.09609721117442671
0.10440000146627426,0.10013653840363593
0.09799999743700027,0.08940998500812966
0.09860000014305115,0.09419503286427722
0.09220000356435776,0.08760637729925137
0.09200000017881393,0.09123533775540654
0.09359999746084213,0.08426564998300151
0.09160000085830688,0.08346504084838788
0.09160000085830688,0.08487700970596766
0.09459999948740005,0.0802820729209224
0.09160000085830688,0.08857570687957725
