y_true,y_pred
0.10620000213384628,0.09988790662466696
0.10300000011920929,0.10064006519610807
0.09939999878406525,0.10010760989325151
0.10040000081062317,0.09480179058820842
0.09019999951124191,0.099514934958108
0.08900000154972076,0.09689365153801537
0.09200000017881393,0.0973116138788975
0.08879999816417694,0.09399716138173693
0.08460000157356262,0.09679872965243871
0.08399999886751175,0.09616714927323258
0.08659999817609787,0.09372204996866003
0.08860000222921371,0.09204268814318675
0.08320000022649765,0.09624597992985547
0.0835999995470047,0.09774032709344187
0.08179999887943268,0.09934192425229557
0.0868000015616417,0.10103986681564338
0.07859999686479568,0.09924395951216958
0.07819999754428864,0.09739801121770063
0.08839999884366989,0.09848613990106615
0.08579999953508377,0.0891868818796504
