y_true,y_pred
0.11900000274181366,0.1147436063987948
0.11620000004768372,0.11423333793830721
0.10599999874830246,0.12006511891868814
0.1103999987244606,0.08160962255553175
0.10719999670982361,0.08327182882299991
0.09880000352859497,0.0926229483316417
0.09459999948740005,0.09056569307687634
0.0957999974489212,0.0967972911194508
0.0982000008225441,0.09407737106419262
0.09220000356435776,0.09060271846238405
0.09080000221729279,0.08108612308549953
0.08699999749660492,0.10876039865321516
0.08160000294446945,0.11938309805723778
0.09139999747276306,0.08559415421651917
0.08799999952316284,0.08124009027947549
0.08479999750852585,0.11805819583145645
0.09200000017881393,0.11890580216285526
0.09139999747276306,0.08640593593931467
0.08579999953508377,0.09056017022531151
0.0811999961733818,0.08516436139740377
