y_true,y_pred
0.1128000020980835,0.12784872914300657
0.10559999942779541,0.1012300283587484
0.11020000278949738,0.10011724756185178
0.10939999669790268,0.09689785578152502
0.10100000351667404,0.1016047127180456
0.10840000212192535,0.09951402632883839
0.10559999942779541,0.0985087652850337
0.10320000350475311,0.10206636878321056
0.10740000009536743,0.09803215125364359
0.10980000346899033,0.10182488678695437
0.10260000079870224,0.101814396237033
0.10559999942779541,0.09884189661956656
0.09740000218153,0.09944424143768478
0.09619999676942825,0.10168583587931647
0.09200000017881393,0.09821847499948591
0.0949999988079071,0.0966326538829757
0.09459999948740005,0.10180610255866136
0.10100000351667404,0.0997452000758046
0.0949999988079071,0.1017344881572782
